Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-1.0063009605039603,-1.5114710481857128,-1.056965275398415,0.006899349442061855,0.0,0.4550316938124001,1.256842427961107,-0.6886645485898145,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.4835017313897581,-0.006638418847983314,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-1.6069078619880919,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.631821630818369,-0.2760065757407979,0.16932633686221676,1.093436007549342,0.0,-1.6539764701502186,0.14119721183308065,-0.8822523378968835,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.5069621210721516,0.9642471119219316,-1.4982156564605753,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,0.2477858753912044,0.6884509719695867,0.9181191813456744,1.173058740545392,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.48118059877040714,-0.5388931724272743,0.4511602393259071,0.006899349442061855,0.0,1.152989068251909,-1.4541424161460736,-0.49441885331144675,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.6799234201839606,0.4330423193035757,1.315625579127201,-0.519038051976189,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,-1.0772900245129924,-0.11220613680068336,-0.5446878443434675,-0.07903256820193974,-0.12491781629929326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,0.36605215371367544,-0.5851576206476817,1.093436007549342,0.0,-1.03742096500345,1.256842427961107,-0.8822523378968835,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.23921183289814898,-0.822463795443127,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.2697050869078197,-2.6284032434407765,0.2477858753912044,0.530051469859382,0.9181191813456744,1.561726911153519,0.20827906601041404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.8714406619593394,-0.8464855159151526,-1.3163011074406825,0.006899349442061855,0.0,1.207138196838201,1.256842427961107,0.19214566202682684,2.0977259531043653,0.21855270651131892,0.12710781744107014,0.37242590620622085,1.2261822237368907,1.656956536352669,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.07591851435754561,1.5758247726571375,2.07789826913306,-0.7019279256436279,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6087739287215207,-0.5339325447407258,-1.056965275398415,1.093436007549342,0.0,0.5012685277034143,1.256842427961107,-0.4457445824185616,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.0438195089114661,-0.7536286367984233,-0.6616565580703068,1.1104237569557809,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.07591851435754561,1.5758247726571375,-1.0772900245129924,0.8282750349172558,1.1081091468405642,1.701273710882703,0.7287658784391663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5332127192869048,1.3718644596342935,1.311164012331044,-0.9109094444738871,0.0,-1.2948437281878271,-0.7370648559078548,0.19214566202682684,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-0.8201916276260922,1.0413452018562688,-0.6616565580703068,1.5650333888115076,2.3461510562538512,1.2756736081004167,0.0,-1.0655022617700913,-1.112938488396848,1.5758247726571375,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.3594273931031868,1.5328414393813945,-1.056965275398415,0.006899349442061855,0.0,0.321137374047567,1.256842427961107,-1.746877720846962,0.29746631212055613,1.5199526328521027,-1.4452910845378084,1.7454813418256205,-0.674913701229612,2.2054420809689048e-05,1.5650333888115076,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,1.9494498629547152,0.2577088314483976,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3562437518151323,-0.6827590651663166,-1.3163011074406825,1.093436007549342,0.0,-0.402151450716444,1.256842427961107,-0.15261863072856205,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.0498521440646074,-1.283779258256119,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.07591851435754561,-0.5826711632880572,-1.0772900245129924,0.8282750349172558,1.2809809951650637,1.561726911153519,1.1315750485046778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0974881587809846,1.6145637015893681,-1.056965275398415,1.093436007549342,0.0,-0.16023127442319027,1.256842427961107,-0.05444589168887615,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.7456934578662795,-0.15934811648884697,-0.6616565580703068,0.9281932674989593,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.3540545064371796,0.2577088314483976,-1.0772900245129924,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.5332127192869048,0.32392165515722515,0.31813030033757617,1.093436007549342,0.0,-1.375701462928381,0.14119721183308065,1.3927437341868971,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.2912916115430402,-1.0340585666479585,2.2054420809689048e-05,1.4258487629992158,2.3461510562538512,1.2756736081004167,0.0,0.4933795037176163,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,-0.11220613680068336,-1.4686854722114766,-0.07903256820193974,0.20827906601041404,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6087739287215207,1.173721741832695,-1.056965275398415,-1.723266518201848,0.0,1.569239074262161,1.256842427961107,-0.34824946256184824,-2.078531616989312,-1.1574143001051003,1.2396808926642027,-1.9532069110056907,0.4576272371421267,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-1.8713315328186588,0.957268161935297,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43237020847645735,-0.35784255757459255,0.4511602393259071,1.093436007549342,0.0,-0.11193918482764291,-1.4541424161460736,0.0439940172775959,-1.0340137918868224,1.0020743849237261,-0.7410930771799836,1.023756872711247,0.891825338342415,2.2054420809689048e-05,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.22872593544776332,-0.5826711632880572,-1.0772900245129924,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11492737681729592,-0.11731177237488839,0.31813030033757617,1.093436007549342,0.0,-0.8778405059390079,0.14119721183308065,1.5442733581836119,-1.0340137918868224,0.21855270651131892,-0.7410930771799836,0.4369690333117326,0.7167584578382984,1.7965894743682054,1.1104237569557809,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.07591851435754561,1.5758247726571375,0.2477858753912044,-1.4220056950644742,-0.983214482518356,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11492737681729592,-1.4940992070224615,1.1813033319273658,-0.9109094444738871,0.0,0.6464365471935919,0.14119721183308065,-0.29942495784976636,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.9751566265466053,0.7933336229289902,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.07591851435754561,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.773925324032831,-1.290611015562945,-1.056965275398415,-0.9109094444738871,0.0,0.5210771712861104,1.256842427961107,-0.3970220395381226,-2.078531616989312,1.9159655751352187,0.12710781744107014,1.8205105562791666,-1.0296494336206217,0.8324208953455944,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.4037661457804966,1.5758247726571375,0.2477858753912044,1.6518954608199699,1.2809809951650637,1.701273710882703,1.6160830329214524,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0117227278701315,0.6262387168383624,-1.3163011074406825,0.006899349442061855,0.0,0.6645674944463893,1.256842427961107,0.4899793019397762,0.29746631212055613,1.9159655751352187,-1.4452910845378084,1.8476662749253374,1.1424009400629023,0.4863761243377612,1.4258487629992158,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,1.9494498629547152,0.2577088314483976,0.2477858753912044,0.6884509719695867,1.1081091468405642,-0.07903256820193974,0.4884978334211387,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.11376981637195539,0.96564966223092,-0.37279815815113926,-0.9109094444738871,0.0,-0.9382885745614599,1.256842427961107,-0.25054648500961535,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.3866667589264909,1.2424051176515059,1.4986008997079068,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,-0.2697050869078197,-0.5826711632880572,-1.0772900245129924,0.13384579311285383,-0.5446878443434675,-1.0267674937589064,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0084632735568557,0.48004502622858314,-0.813232743250276,-0.9109094444738871,0.0,-1.0744055099962893,1.256842427961107,1.6960592424347198,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.776445229360193,-0.5274381644161352,-0.6616565580703068,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.3540545064371796,0.957268161935297,2.07789826913306,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6087739287215207,-1.727389340028155,-1.056965275398415,0.006899349442061855,0.0,-0.9987667637144056,-1.4541424161460736,-0.20161183923976772,-1.0340137918868224,0.21855270651131892,-1.4452910845378084,0.40335461158890923,0.4975627824570934,0.4863761243377612,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.09033530808113685,-1.5557170524204966,0.2477858753912044,-1.045658886631042,-0.5446878443434675,-0.07903256820193974,-1.4240346128951198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5332127192869048,0.257005349254428,-0.37279815815113926,-0.9109094444738871,0.0,0.31286526708577694,-1.4541424161460736,1.4432242215100055,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-1.3646934753126323,0.8418950996288396,1.315625579127201,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.8837402406229711,-0.5826711632880572,-2.1075431683654298,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0011036468867902944,1.6467565154396608,0.5707188206956774,-0.9109094444738871,0.0,-1.453231369164919,-0.7370648559078548,1.29187388766883,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.0282993484069516,1.2112054601728481,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,2.143209908935699,0.2477858753912044,0.6884509719695867,0.9181191813456744,0.5506023518079185,1.1315750485046778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.48118059877040714,-1.0697752518970183,1.247954377811571,0.006899349442061855,0.0,1.1841685196622918,1.256842427961107,0.6895076025960742,-2.078531616989312,1.0020743849237261,0.12710781744107014,1.0105524017665988,-1.4787198404753674,0.4863761243377612,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,-2.1075431683654298,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.510043192395597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3290536586247029,-0.891141116779629,0.16932633686221676,-1.723266518201848,0.0,-0.7000387621608288,0.14119721183308065,-0.8822523378968835,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.5329009595042721,0.5045426521420422,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.2697050869078197,0.2577088314483976,0.2477858753912044,0.530051469859382,-0.15543187324216629,-1.0267674937589064,0.9407801602859951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.859541876896693,1.1241829152801606,1.247954377811571,-1.723266518201848,0.0,-1.3470592485793753,0.14119721183308065,0.6895076025960742,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.2443446072447937,-0.3208673980710498,-0.6616565580703068,1.8158817421870026,2.3461510562538512,-1.4668466896602579,0.0,1.3479441833440706,-1.6069078619880919,2.143209908935699,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7283988414000536,0.4453526395061669,0.6793366602706693,0.006899349442061855,0.0,-0.8375589906595438,-1.4541424161460736,-0.34824946256184824,-1.0340137918868224,1.5199526328521027,-0.7410930771799836,1.5047159209411374,-1.406673726072188,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,1.5395098370328362,0.2577088314483976,0.2477858753912044,1.9935685328329136,1.4400690400982703,0.9314662917102616,1.305745754637061,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23410538114045712,1.2975632402904276,-0.813232743250276,0.006899349442061855,0.0,0.7551746419955752,1.256842427961107,0.7394978814204625,-2.078531616989312,0.21855270651131892,-1.4452910845378084,-0.12173177913378928,0.22754991473837863,0.4863761243377612,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.7216447892821682,-0.5826711632880572,0.2477858753912044,1.1700472230246233,1.2809809951650637,0.9314662917102616,1.7562942263319103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0063009605039603,0.6956134446732904,1.7692539315917086,-1.723266518201848,0.0,0.8144396003180183,0.14119721183308065,1.4937342860903893,-2.078531616989312,0.21855270651131892,-0.7410930771799836,0.43925555876807026,-1.573930917719178,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,-0.2697050869078197,-0.5826711632880572,-1.0772900245129924,0.530051469859382,0.7061764390672405,-0.07903256820193974,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,-0.2958450671510519,-1.056965275398415,-1.723266518201848,0.0,0.6381941334977721,-1.4541424161460736,-1.4597136318995114,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.4673787663033628,-1.4487557897640757,-1.4982156564605753,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.8837402406229711,-0.5826711632880572,0.2477858753912044,-0.39078663655195334,-0.15543187324216629,-0.07903256820193974,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.631821630818369,-0.6703562637953718,-0.5851576206476817,-0.9109094444738871,0.0,-1.1753254426499955,0.14119721183308065,-0.3970220395381226,0.29746631212055613,1.9159655751352187,1.2396808926642027,1.8229261307806095,-1.3228315339415282,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.3318702102727165,0.2577088314483976,0.2477858753912044,1.8350121632732852,2.3126621532469867,1.7982688212316027,2.132628725743103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,-0.9333169534330157,0.4511602393259071,1.093436007549342,0.0,0.9805454765819969,0.14119721183308065,-1.1715519659874034,2.0977259531043653,0.21855270651131892,1.2396808926642027,-0.1348760838366703,0.38273255755531815,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.09033530808113685,0.2577088314483976,0.2477858753912044,0.6884509719695867,0.9181191813456744,1.561726911153519,-0.510043192395597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8540136969074963,-0.8961029248116477,0.8708091041191548,1.093436007549342,0.0,-1.4414307873892118,-0.7370648559078548,0.291211037719767,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-0.04680874122876511,-1.3831416120453282,1.7965894743682054,0.9281932674989593,-0.42623001504290237,-1.4668466896602579,0.0,1.9447360234454723,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,-0.11220613680068336,0.18163283426211194,1.173058740545392,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.8714406619593394,0.7179117708012188,-1.3163011074406825,1.093436007549342,0.0,1.655949155513849,-1.4541424161460736,-1.4597136318995114,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.11127757103929704,1.650405815768759,1.7965894743682054,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,1.9447360234454723,-1.112938488396848,0.2577088314483976,2.07789826913306,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.43237020847645735,0.9904214150279381,-1.056965275398415,-1.723266518201848,0.0,0.5854265240216879,-0.7370648559078548,1.1408066053700612,2.0977259531043653,0.21855270651131892,0.12710781744107014,0.39464582507079554,-0.05360901685394217,1.098797505451852,1.2751472351218667,2.3461510562538512,-0.7289432256219057,0.0,1.9447360234454723,0.7216447892821682,-2.6284032434407765,0.2477858753912044,1.0666504757716813,1.5877803524698701,1.7982688212316027,1.1315750485046778,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5672104782989265,-0.2710470075335518,-0.813232743250276,-0.9109094444738871,0.0,-0.5024594904222355,-1.4541424161460736,-0.05444589168887615,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.19101287088328803,1.4651697782204531,1.7965894743682054,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.112938488396848,0.2577088314483976,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0011036468867902944,-1.1590990004906572,1.1108024818810558,-0.9109094444738871,0.0,1.461193390028202,0.14119721183308065,-1.6034129180987187,-1.0340137918868224,0.21855270651131892,-0.7410930771799836,0.13900132808026938,0.35784577042929083,2.2054420809689048e-05,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,0.3679200596877969,-1.5557170524204966,-2.1075431683654298,-0.39078663655195334,-0.5446878443434675,-0.07903256820193974,-0.12491781629929326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7283988414000536,-0.06772474942746415,0.956205813146049,0.006899349442061855,0.0,-0.44560463926790833,1.256842427961107,-0.9305551450979365,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.5019684589574581,1.3125428712395635,0.4863761243377612,0.9281932674989593,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,1.5758247726571375,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3594273931031868,1.099413010050632,-0.813232743250276,0.006899349442061855,0.0,-0.629669495426061,-1.4541424161460736,1.6454363539182424,0.29746631212055613,1.9159655751352187,-0.7410930771799836,1.7655672328423178,-0.8865122386646415,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,1.9494498629547152,-0.5826711632880572,0.2477858753912044,2.297239336352264,0.4648299967764984,1.7537321577855007,0.9407801602859951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,-0.25616843542556905,-0.17621741516625247,-1.723266518201848,0.0,-1.6607285194355572,-0.7370648559078548,0.8395999612264247,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.9094484815708922,0.3969900940353749,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.2697050869078197,-0.5826711632880572,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-0.07903256820193974,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.631821630818369,-1.5462151397990707,-1.056965275398415,2.306204428134436,0.0,0.3476024778274214,1.256842427961107,0.6395593470090981,2.0977259531043653,0.21855270651131892,-1.4452910845378084,0.3664603318465896,-0.19867252897158294,1.4986008997079068,0.48812116666419186,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,2.07789826913306,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.12491781629929326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.631821630818369,0.32392165515722515,1.247954377811571,0.006899349442061855,0.0,-0.44894806594326286,0.14119721183308065,-0.4457445824185616,2.0977259531043653,-1.1574143001051003,0.12710781744107014,-1.0119088164215027,0.8520498881283457,1.315625579127201,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.46189885195672287,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7388980229400232,-1.1715054133339597,-1.3163011074406825,0.006899349442061855,0.0,0.7897497649414241,0.14119721183308065,-0.9788222987460394,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.3890649135903015,0.16266595887315097,-1.4982156564605753,1.4258487629992158,2.3461510562538512,-1.4668466896602579,0.0,0.4933795037176163,-0.6666556910392536,0.2577088314483976,2.07789826913306,-0.11220613680068336,-0.15543187324216629,-0.07903256820193974,-0.12491781629929326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
